股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
600100,2018-01-29,0.9982613921165466,0.0,0.0,0.9982613921165466,0.0,0.0,0.7499147951602936,0.0,0.2498786747455597,0.9998867958784103,0.0,0.0,0.0,0.9997496008872986,0.0,0.0,0.9997496008872986,0.0,0.0,0.499703586101532,0.46827781200408936,0.49994993209838867,0.0,0.49497291445732117,0.9997422099113464,0.0,0.0,0.9997422099113464,0.0,0.0,0.499955952167511,0.48237740993499756,0.0,0.9998946189880371,0.0,0.0,0.7999257326126099,0.19988350868225097,0.0,0.39996089935302737,0.35921177864074705,0.19992057085037232,0.593549482524395,0.1416708044707775,0.23521324060857296,0.7156781945377588,0.060184380039572716,0.21206626296043396
600103,2015-12-16,0.9997108578681946,0.0,0.0,0.0,0.0,0.9992645382881165,0.9999128580093384,0.0,0.0,0.9999089241027832,0.0,0.0,0.6999273419380188,0.29954845309257505,0.0,0.699518221616745,0.19971601963043212,0.09993398785591126,0.6666064262390137,0.0,0.3201408386230469,0.6666082541147867,0.0,0.3201408386230469,0.960232062773271,0.0,0.0,0.9080967469648882,0.09088318456302989,0.0,0.887053542666965,0.0,0.09143802192476061,0.9998772276772393,0.0,0.0,0.7994954228401184,0.0,0.1997421145439148,0.7995915830135345,0.0,0.1997421145439148,0.9999074935913086,0.0,0.0,0.999910831451416,0.0,0.0
600110,2015-04-29,0.0,0.9995976090431213,0.0,0.0,0.9997733235359192,0.0,0.0,0.9070802927017212,0.0,0.9995304346084595,0.0,0.0,0.9227621188530555,0.07685862137721135,0.0,0.846080651650062,0.1422202495428232,0.0,0.7751806314502444,0.14277956102575576,0.07139929916177477,0.6783580780029297,0.15980359486171178,0.14269987387316568,0.8187847563198635,0.07141209925924029,0.07140075734683446,0.9202496920313153,0.07141209925924029,0.0,0.8284257706254721,0.11780881509184837,0.03123595379292965,0.9198813997209072,0.031188182532787323,0.03123595379292965,0.9999104738235474,0.0,0.0,0.9999104738235474,0.0,0.0,0.9998630285263062,0.0,0.0,0.0,0.0,0.9995808005332947
600122,2020-05-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4999541640281677,0.4883522391319275,0.0,0.4999541640281677,0.0,0.4997301995754242,0.9999045729637146,0.0,0.0,0.9999045729637146,0.0,0.0,0.7187022347660625,0.17156640133436987,0.10242640884483561,0.8019234652028364,0.10283768615301918,0.08781961220152237,0.7492694972377074,0.11341175044837751,0.13066039352040543,0.7607959901031695,0.11748334216444116,0.1044640893998899,0.4999532103538513,0.0,0.4912588894367218,0.4999532103538513,0.0,0.4912588894367218,NA,NA,NA,NA,NA,NA
600166,2016-05-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4999502897262573,0.0,0.4997989237308502,0.4999557137489319,0.0,0.49980753660202026,0.7997035324573517,0.09674587249755859,0.09986776262521743,0.8140807077288628,0.09994117170572281,0.07212156057357788,0.7993584437277711,0.05818047801267753,0.13563222850410683,0.799107452619423,0.07692829497809549,0.11574902580779733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600166,2018-10-30,0.9982234835624695,0.0,0.0,0.9907670021057129,0.0,0.0,0.9995456337928772,0.0,0.0,0.9999004602432251,0.0,0.0,0.0,0.9996589422225952,0.0,0.9993509650230408,0.0,0.0,0.7179433107376099,0.24990686774253845,0.0,0.9995982497930527,0.0,0.0,0.49995550513267517,0.24993140995502472,0.20049577951431274,0.7499172687530518,0.2499433010816574,0.0,0.8719722346742024,0.05693041539007379,0.06198177365369575,0.8944587282432143,0.04157620391180349,0.05404769403989925,0.9996105134487152,0.0,0.0,0.9999060034751892,0.0,0.0,NA,NA,NA,NA,NA,NA
600170,2022-01-13,0.9998677968978882,0.0,0.0,0.9999077320098877,0.0,0.0,0.9998681346575419,0.0,0.0,0.9998774727185568,0.0,0.0,0.9999105930328369,0.0,0.0,0.9999105930328369,0.0,0.0,0.7998298048973084,0.1996883988380432,0.0,0.5998498797416687,0.19934625625610353,0.19992296695709227,0.8372823265882638,0.06968575440920316,0.07666763525742751,0.8748651761275071,0.03875776254213773,0.07666763525742751,0.7030176776873914,0.062366023093839235,0.22250750245927256,0.7158339302751082,0.06124990650370151,0.2097287555284138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600175,2017-03-14,0.6666058699289957,0.0,0.33221644163131714,0.9759247104326884,0.0,0.0,0.9998950958251953,0.0,0.0,0.9998950958251953,0.0,0.0,0.0,0.0,0.9996005892753601,0.0,0.0,0.9996005892753601,0.7773580882284377,0.0,0.22196649180518258,0.7773576378822327,0.0,0.22205985916985405,0.709735279083252,0.1097496771812439,0.15177852392196656,0.6738777899742127,0.14922913551330566,0.1553828740119934,0.9998642736011081,0.0,0.0,0.9998922149340311,0.0,0.0,0.7931451651514793,0.12113694268829968,0.08122187244648836,0.8282666425315701,0.06120709740385717,0.10151410224486371,0.8259858787059784,0.0,0.16651705900828043,0.8332521518071493,0.0,0.16651705900828043
600179,2016-06-08,0.9999017119407654,0.0,0.0,0.6937400847673416,0.2499406486749649,0.0,0.9998957812786102,0.0,0.0,0.7499246597290039,0.24721229076385498,0.0,0.9999080300331116,0.0,0.0,0.9999063611030579,0.0,0.0,0.9998864531517029,0.0,0.0,0.9998849204608372,0.0,0.0,0.7254817431623285,0.1338037604635412,0.13630728829990735,0.9543642808090557,0.0,0.036929566751826896,0.7008123456263075,0.17108220095727958,0.11723623205633725,0.7420568372689041,0.08748827962314382,0.15428323956096873,0.9996987581253052,0.0,0.0,0.9996987581253052,0.0,0.0,0.9987744092941284,0.0,0.0,0.9987744092941284,0.0,0.0
600182,2016-09-08,0.9931063055992126,0.0,0.0,0.0,0.9997771382331848,0.0,0.49995434284210205,0.0,0.4996868669986725,0.9999071955680847,0.0,0.0,0.9999062538146972,0.0,0.0,0.9996213316917419,0.0,0.0,0.49822425842285156,0.4997507333755493,0.0,0.9987926185131073,0.0,0.0,0.994904100894928,0.0,0.0,0.9471359347042284,0.0,0.05261146394830001,0.8725629470565103,0.015663426572626288,0.10675957311283459,0.8464896819808266,0.033840408108451146,0.09814128875732422,0.8411211946180889,0.13545497400420053,0.0,0.8570504997457776,0.12925477964537485,0.0,0.9598349809646607,0.030447328090667726,0.0,0.9998647022247314,0.0,0.0
600185,2019-01-02,0.4999527335166931,0.38079527020454407,0.0,0.9988293349742889,0.0,0.0,0.749112531542778,0.24993322789669037,0.0,0.7491128593683243,0.24993322789669037,0.0,0.49995678663253784,0.49988600611686707,0.0,0.49995678663253784,0.49988600611686707,0.0,0.8570195691926139,0.1427318283489772,0.0,0.9894681232316154,0.0,0.0,0.8626478802074086,0.04541106386618181,0.0908735611222007,0.8625638837164099,0.04544441537423567,0.0908735611222007,0.8792344997910893,0.11297447891796336,0.0,0.8234346473918241,0.11297447891796336,0.05769287137424245,0.8548561930656433,0.0,0.12369180123011271,0.7881955583890279,0.0,0.18890411456425985,0.9998934268951416,0.0,0.0,0.9998633861541748,0.0,0.0
600186,2015-11-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.9996020197868347,0.0,0.0,0.9996020197868347,0.9999116659164429,0.0,0.0,0.9999116659164429,0.0,0.0,0.624868743121624,0.24993056803941727,0.10084658861160278,0.6046773493289948,0.24993056803941727,0.10084658861160278,0.872474379837513,0.08012945701678593,0.041650623083114624,0.8723294734954834,0.0,0.12166134268045425,0.8252093500869219,0.04645886393480523,0.10792328036108682,0.7325166505436564,0.05954263238019721,0.16955510128376095,0.7324411511421204,0.16780480941136677,0.06663258075714111,0.6639691670735677,0.16694106260935465,0.13327091137568156
600188,2020-10-23,NA,NA,NA,NA,NA,NA,0.9999140501022339,0.0,0.0,0.9999140501022339,0.0,0.0,0.9999068975448608,0.0,0.0,0.9998948574066162,0.0,0.0,0.9994864463806152,0.0,0.0,0.8168562650680542,0.0,0.0,0.6760650233524602,0.09741374486830176,0.21619645415282832,0.6821823919691691,0.11498852183179158,0.16829828808947309,0.6260685009114882,0.11762061539818258,0.2224206047899583,0.4705147182240206,0.11743393715690165,0.3881218082764569,0.6665995915730795,0.3193651040395101,0.0,0.8161516487598419,0.16661548614501953,0.0,0.7039741490568433,0.0714039419378553,0.20743930623644874,0.7273426808062053,0.07140040539559864,0.1861316959063212
600196,2017-03-10,0.7412252761423588,0.18731564655900002,0.062470316886901855,0.8748693205416203,0.12489524483680725,0.0,0.9974667158993807,0.0,0.0,0.9088189710270275,0.0,0.08429068326950073,0.99990827696664,0.0,0.0,0.8570653200149536,0.0,0.14271887711116246,0.7494650557637215,0.0,0.24981344491243362,0.37496350705623627,0.198973149061203,0.37458325922489166,0.7453963160514832,0.2221515311135186,0.0,0.7776956293318007,0.2221515311135186,0.0,0.9479193091392517,0.0,0.0,0.9999013543128967,0.0,0.0,0.4999246746301651,0.0,0.4784265607595444,0.4999246746301651,0.0,0.4784265607595444,0.769023216687716,0.15378910303115845,0.039719187296353854,0.6151915513552152,0.29043100430415225,0.039719187296353854
600197,2017-01-18,0.0,0.9995256662368774,0.0,0.9999098777770996,0.0,0.0,0.0,0.49984073638916016,0.49092361330986023,0.0,0.49984073638916016,0.49092361330986023,0.8314806421597799,0.1635844111442566,0.0,0.9858369131882986,0.0,0.0,0.9998496770858765,0.0,0.0,0.7997920155525208,0.19983060359954835,0.0,0.8998222053050995,0.0,0.07625624537467957,0.8998996555805207,0.0,0.08933767676353455,0.6650972406069438,0.13311549425125122,0.19964713255564373,0.729495378335317,0.06646368503570557,0.18108275334040325,0.9997644126415253,0.0,0.0,0.9923865422606468,0.0,0.0,0.9999129176139832,0.0,0.0,0.9999129176139832,0.0,0.0
600213,2021-08-10,0.6663694977760315,0.11107850737041897,0.22046614355511135,0.5552690360281203,0.11107850737041897,0.3315316703584459,0.8779884099960327,0.09302868843078613,0.0,0.9779762625694275,0.0,0.0,0.4999546408653259,0.49924522638320923,0.0,0.9989789724349976,0.0,0.0,0.6661794053183662,0.327952868408627,0.0,0.6661891208754646,0.327952868408627,0.0,0.6604193846384684,0.3317652940750122,0.0,0.8252438306808472,0.16191306710243225,0.0,0.4999534487724304,0.49987128376960754,0.0,0.4999176263809204,0.49987128376960754,0.0,0.49503046699932646,0.28546405264309477,0.21070327503340586,0.6379052868911198,0.21402766023363387,0.139353803225926,0.7354980319738388,0.1438598930835724,0.09957460165023804,0.949748694896698,0.0,0.049893468618392944
600216,2019-08-14,0.8698661923408508,0.11108132865693834,0.0,0.7587975594732497,0.11108132865693834,0.11100308100382487,0.6660099228223165,0.0,0.3331705331802368,0.6665968894958496,0.0,0.3331705331802368,0.7668416041594285,0.13093344523356512,0.07252980195558988,0.7668417600484995,0.13093344523356512,0.07688514085916373,0.7131284049579075,0.2827261345727103,0.0,0.7123381665774754,0.14231743131365096,0.14279477085386003,0.6821767530943218,0.052238436121689644,0.2630003251527485,0.683194100856781,0.052238436121689644,0.2630000773229097,0.853507587784215,0.04926080139059769,0.052611470222473145,0.8407717503999409,0.05260018298500463,0.052611470222473145,0.7957046717405319,0.0,0.1921343594789505,0.8487039625644683,0.0,0.14223065972328186,0.9998818635940552,0.0,0.0,0.9998818635940552,0.0,0.0
600228,2017-05-10,0.9999062299728394,0.0,0.0,0.9989933848381043,0.0,0.0,0.9998854875564576,0.0,0.0,0.7999123096466064,0.0,0.1999164938926697,0.9999098777770996,0.0,0.0,0.9999098777770996,0.0,0.0,0.9915703237056732,0.0,0.0,0.9929908365011215,0.0,0.0,0.7389838312353406,0.10710185553346362,0.14277523968900954,0.7109628245234489,0.12493081923042025,0.1551667728594371,0.7902087724054014,0.05417199336089097,0.13649358300419598,0.797753548467314,0.05936116444600093,0.12371239027419648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
600238,2018-04-19,0.9998780488967896,0.0,0.0,0.9998780488967896,0.0,0.0,0.0,0.9973936080932617,0.0,0.0,0.7249489426612854,0.0,0.8340333104133606,0.0,0.0,0.8340333104133606,0.0,0.0,0.999814510345459,0.0,0.0,0.6665887037913004,0.0,0.33314770460128784,0.9997279445330302,0.0,0.0,0.6658585667610168,0.32794437805811566,0.0,0.7691305784078745,0.0,0.23068080040124747,0.6908419590729934,0.07498918588344868,0.23068096087529108,0.9497046619653702,0.04997612833976746,0.0,0.8992371678352356,0.029903194308280943,0.048936793208122255,0.8570608922413417,0.0,0.1428028174809047,0.8570606027330671,0.0,0.1428028174809047
600247,2015-09-01,0.7499268054962158,0.0,0.24989734590053558,0.7499244809150696,0.0,0.24989734590053558,0.6665886640548706,0.0,0.333191176255544,0.6665846904118856,0.0,0.3328905900319417,0.9999014735221863,0.0,0.0,0.999907910823822,0.0,0.0,0.8664594570795695,0.0,0.1332658052444458,0.7288001894950866,0.0,0.26223698059717815,0.7962837435982444,0.0,0.18095504966649142,0.6585430665449663,0.0,0.3160451190038161,0.549988845984141,0.0832996815443039,0.3327205280462901,0.5417939523855845,0.061934793988863625,0.3327205280462901,0.0,0.0,0.9989805817604065,0.0,0.0,0.990454375743866,0.9998996257781982,0.0,0.0,0.9998958905537924,0.0,0.0
600250,2017-03-07,0.999879002571106,0.0,0.0,0.999879002571106,0.0,0.0,0.9998703002929688,0.0,0.0,0.9998971819877625,0.0,0.0,0.9995149374008179,0.0,0.0,0.9522950649261475,0.0,0.0,0.9998894453048706,0.0,0.0,0.9998506784439087,0.0,0.0,0.7272029139778831,0.0,0.27262238480828027,0.9089165438305248,0.09086903116919777,0.0,0.6454501301050186,0.09904808402061463,0.24985985159873964,0.7463118880987167,0.14801457822322844,0.099945929646492,0.5832711756229401,0.3317502538363139,0.08330166339874268,0.6666049261887869,0.24227406084537506,0.08330166339874268,0.9194369407800528,0.0,0.039736417623666614,0.7690973006761991,0.07673965050623967,0.11483369423792912
600265,2015-03-24,0.7761959433555603,0.0,0.0,0.9999008178710938,0.0,0.0,0.9259201725323994,0.0,0.06644905805587768,0.0,0.8662924965222677,0.13323511282602946,0.9999096393585205,0.0,0.0,0.999911904335022,0.0,0.0,0.9999064207077026,0.0,0.0,0.9999064207077026,0.0,0.0,0.9995726611879137,0.0,0.0,0.9999061955346001,0.0,0.0,0.8692687526345253,0.12497024983167648,0.0,0.8723497539758682,0.12483132630586624,0.0,0.6664572954177856,0.0,0.33303302526474,0.8330955505371094,0.0,0.1665916939576467,0.9999082088470459,0.0,0.0,0.9999059438705444,0.0,0.0
600265,2016-02-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9997283617655436,0.0,0.0,0.6665843725204468,0.0,0.33308539787928265,0.8570641108921596,0.0,0.1332611015864781,0.7142131328582764,0.14278805255889893,0.1332611015864781,0.8331600079933802,0.08330993354320526,0.08306118845939636,0.6665061265230179,0.08330993354320526,0.24380343159039816,0.6666024128595988,0.27661381165186566,0.0,0.9998119473457336,0.0,0.0,0.9999133348464966,0.0,0.0,0.9999133348464966,0.0,0.0,0.9991678595542908,0.0,0.0,0.9991678595542908,0.0,0.0
600265,2017-01-12,0.999911904335022,0.0,0.0,0.999911904335022,0.0,0.0,0.0,0.9994694590568542,0.0,0.9999120235443115,0.0,0.0,0.9999135732650757,0.0,0.0,0.9999138116836548,0.0,0.0,0.9987279772758484,0.0,0.0,0.6666049957275391,0.33317112922668457,0.0,0.3332940340042114,0.666476825873057,0.0,0.5674650470415751,0.3161149024963379,0.0,0.9997637271881104,0.0,0.0,0.9997637271881104,0.0,0.0,0.999914288520813,0.0,0.0,0.9999085664749146,0.0,0.0,0.9998152852058411,0.0,0.0,0.9998152852058411,0.0,0.0
600271,2017-08-01,0.9999116659164429,0.0,0.0,0.9999116659164429,0.0,0.0,0.9991593956947327,0.0,0.0,0.9991593956947327,0.0,0.0,0.7999203920364379,0.0,0.19989103078842163,0.7999203920364379,0.0,0.19986507892608643,0.7999246120452881,0.0,0.19992330074310302,0.5999422788619995,0.19995492696762085,0.19992330074310302,0.9999064207077026,0.0,0.0,0.9999064207077026,0.0,0.0,0.7645523652837083,0.09961151673987105,0.11775685242704444,0.7387858886976499,0.08470605837332236,0.15172792044845787,0.7211560636758805,0.07497935891151428,0.17029029577970506,0.7539328068494797,0.0496938943862915,0.1711886331439018,0.9999008655548096,0.0,0.0,0.9999069213867188,0.0,0.0
600280,2019-01-25,NA,NA,NA,NA,NA,NA,0.9995334148406982,0.0,0.0,0.9995334148406982,0.0,0.0,0.0,0.9997257590293884,0.0,0.9999102354049683,0.0,0.0,0.9999080896377563,0.0,0.0,0.9999080896377563,0.0,0.0,0.5999076008796692,0.0,0.3998384952545166,0.5999076008796692,0.0,0.3966683387756348,0.9998878240585327,0.0,0.0,0.9998878240585327,0.0,0.0,0.7181249804356519,0.14067345244043014,0.12648106497876785,0.7575620579368928,0.09897822492262896,0.1207721636575811,0.8155941558189881,0.03004251458706,0.13423986847584063,0.8137821967785175,0.03004251458706,0.13423985624924684
600281,2017-07-07,0.9999110698699951,0.0,0.0,0.9999110698699951,0.0,0.0,0.9999035596847534,0.0,0.0,0.9999035596847534,0.0,0.0,0.9998424053192139,0.0,0.0,0.9998424053192139,0.0,0.0,0.9999004602432251,0.0,0.0,0.999900221824646,0.0,0.0,0.9998584687709808,0.0,0.0,0.49995630979537964,0.0,0.48762840032577515,0.33326385418574017,0.3326257069905599,0.33280156056086224,0.9999095598856608,0.0,0.0,0.9999053080876669,0.0,0.0,0.9999033610026041,0.0,0.0,0.9999024271965027,0.0,0.0,0.9999131560325623,0.0,0.0
600293,2019-01-06,0.9998660087585449,0.0,0.0,0.9998660087585449,0.0,0.0,0.49995219707489014,0.499885231256485,0.0,0.4932807385921478,0.4998849332332611,0.0,0.9976141154766083,0.0,0.0,0.9975998848676682,0.0,0.0,0.999819016456604,0.0,0.0,0.5999423742294312,0.0,0.3998077869415283,0.7499213516712189,0.0,0.2497069090604782,0.7499050199985504,0.0,0.2497069090604782,0.832663856446743,0.0,0.16575710972150168,0.8732164974013964,0.04120537887016932,0.08329362173875172,0.666603147983551,0.3205750385920207,0.0,0.8332550724347433,0.15494561195373535,0.0,0.9998897850513458,0.0,0.0,0.9998423218727112,0.0,0.0
600297,2016-07-30,0.4999547004699707,0.0,0.43779462575912476,0.9999107122421265,0.0,0.0,0.8880541622638702,0.0,0.0,0.888054221868515,0.0,0.0,0.6665951013565063,0.0,0.33320629596710205,0.6665951013565063,0.0,0.33320629596710205,0.6448456048965454,0.09061717410241404,0.25495454765135245,0.7066457213894013,0.09674646200672272,0.19296601703090052,0.6661851604779562,0.0,0.3332035342852275,0.6661851604779562,0.0,0.3332035342852275,0.6581893761952718,0.19973950783411662,0.13325649499893188,0.7915253599484762,0.06665160258611043,0.13209415674209596,0.6599034656912593,0.08471883959689383,0.23602109339277624,0.6604548126964246,0.08447988457598929,0.23609715801174358,0.7314580697566271,0.06243724375963211,0.18642734177410603,0.7626084610819817,0.031240856274962425,0.18642709590494633
600306,2016-11-25,0.49995458126068115,0.49983417987823486,0.0,0.999879002571106,0.0,0.0,0.9997072815895081,0.0,0.0,0.0,0.0,0.9996016621589661,0.9999133348464966,0.0,0.0,0.9999102354049683,0.0,0.0,0.6918745224292462,0.15141126284232506,0.15377690700384286,0.6907502962992742,0.15367009089543268,0.15362740938480085,0.7802783465385437,0.06166595220565796,0.1169657588005066,0.7167434740066528,0.10165854215621949,0.15672736644744872,0.7107536196708679,0.0,0.2821686012404306,0.8536031671932766,0.0,0.14277763877596175,0.49993542581796646,0.0,0.458795428276062,0.7498761937022209,0.0,0.24774247407913208,0.7824372011318541,0.03506026037952356,0.16132675032866628,0.7724337462793317,0.0524255727466784,0.1505515930945413
600307,2018-06-20,0.9974363446235657,0.0,0.0,0.9974363446235657,0.0,0.0,0.9999083280563354,0.0,0.0,0.9999083280563354,0.0,0.0,0.9999034404754639,0.0,0.0,0.9999034404754639,0.0,0.0,0.9999016523361206,0.0,0.0,0.49994975328445435,0.4994707405567169,0.0,0.7104107856750488,0.0,0.19988102912902833,0.9103908777236939,0.0,0.0,0.9998922348022461,0.0,0.0,0.9998661478360494,0.0,0.0,0.0,0.9991862177848816,0.0,0.0,0.9991862177848816,0.0,0.9998739957809448,0.0,0.0,0.9998739957809448,0.0,0.0
600315,2016-11-30,0.9991244673728943,0.0,0.0,0.9991244673728943,0.0,0.0,0.9998961687088013,0.0,0.0,0.9993458390235901,0.0,0.0,0.9998996257781982,0.0,0.0,0.9998996257781982,0.0,0.0,0.7999267339706421,0.19987773895263672,0.0,0.3999559640884399,0.5996650099754334,0.0,0.6665578484535217,0.15660947561264038,0.16660294930140176,0.4999065597852071,0.3230058153470357,0.15705901384353638,0.7234054234894839,0.13590141047130933,0.1359484683383595,0.6328675150871277,0.1815866313197396,0.1771362857385115,0.6249391734600067,0.3749120756983757,0.0,0.6139660105109215,0.37485576421022415,0.0,0.7998475790023803,0.0,0.17951159477233886,0.7998018264770508,0.0,0.17951159477233886
600318,2016-11-08,0.9999127388000488,0.0,0.0,0.0,0.8240349292755127,0.0,0.999886155128479,0.0,0.0,0.999886155128479,0.0,0.0,0.49525147676467896,0.0,0.0,0.0,0.9997391104698181,0.0,0.9998928308486938,0.0,0.0,0.9999054670333862,0.0,0.0,0.9998737573623657,0.0,0.0,0.9998737573623657,0.0,0.0,0.9999085664749146,0.0,0.0,0.9998961687088013,0.0,0.0,0.0,0.0,0.9995474219322205,0.0,0.0,0.9995449185371399,0.897329717874527,0.06445992588996888,0.0,0.8973202109336853,0.06445992588996888,0.0
600322,2020-03-29,0.6996448663148013,0.16935960542071948,0.09086927771568298,0.7896844825961373,0.04163473573597995,0.13629940423098477,0.7257678183642301,0.0,0.27252794395793567,0.6362741426988081,0.0,0.3633672215721824,0.7995918273925782,0.19985543489456176,0.0,0.9995704174041748,0.0,0.0,0.999890923500061,0.0,0.0,0.999890923500061,0.0,0.0,0.776742570930057,0.11108029550976223,0.11105079783333673,0.6656054457028707,0.11108029550976223,0.21983817550871107,0.749855250120163,0.0,0.24986188113689423,0.7498639225959778,0.0,0.24986188113689423,0.5991973400115966,0.0999710738658905,0.2998306930065155,0.79910888671875,0.0,0.1997425973415375,0.7997544884681702,0.0,0.19499679803848266,0.7997544884681702,0.0,0.19499679803848266
600332,2017-03-12,0.9992992579936981,0.0,0.0,0.9993764162063599,0.0,0.0,0.9998413324356079,0.0,0.0,0.999866247177124,0.0,0.0,0.6654466092586517,0.0,0.2635387082894643,0.6666017770767212,0.0,0.2635387082894643,0.9753823280334473,0.0,0.0,0.0,0.0,0.9995824694633484,0.7487591654062271,0.24989192187786102,0.0,0.7487560361623764,0.24989192187786102,0.0,0.9998960494995117,0.0,0.0,0.9998960494995117,0.0,0.0,0.999913215637207,0.0,0.0,0.0,0.0,0.9134361147880554,0.8570354836327689,0.14278941495077951,0.0,0.7141912494386945,0.14278941495077951,0.14279345955167497
600332,2017-09-14,0.9999085664749146,0.0,0.0,0.9998679161071777,0.0,0.0,0.9999059438705444,0.0,0.0,0.9999059438705444,0.0,0.0,0.9998888373374939,0.0,0.0,0.49994879961013794,0.0,0.499795526266098,0.999901533126831,0.0,0.0,0.9999009370803833,0.0,0.0,0.9970014691352844,0.0,0.0,0.9970014691352844,0.0,0.0,0.0,0.9997599720954895,0.0,0.0,0.9997599720954895,0.0,0.9999101161956787,0.0,0.0,0.9999101161956787,0.0,0.0,0.9998923540115356,0.0,0.0,0.9998923540115356,0.0,0.0
600346,2016-04-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8569969989004589,0.0,0.1421962124960763,0.8563962096259707,0.0,0.14228885514395578,0.8494393026828766,0.039860442876815796,0.0896357786655426,0.8694233357906341,0.039860442876815796,0.0798154366016388,0.8139905862510204,0.03707694560289383,0.1319362573325634,0.8627855472266674,0.02457994744181633,0.09446857422590256,NA,NA,NA,NA,NA,NA
600346,2017-02-20,NA,NA,NA,NA,NA,NA,0.0,0.49681413173675537,0.0,0.0,0.49681413173675537,0.0,0.0,0.5790045261383057,0.0,0.9878087043762207,0.0,0.0,0.49994945526123047,0.0,0.4983969032764435,0.49994319677352905,0.0,0.493508905172348,0.796219352632761,0.1234566755592823,0.0624135360121727,0.8095153756439686,0.0615721121430397,0.11655337736010551,0.8129216215827249,0.0,0.1817388263615695,0.9088091958652843,0.0,0.0908727916804227,0.8451735973358154,0.10127790426385813,0.034468903623778246,0.8770212366663176,0.06679309442125518,0.03438991513745538,0.8462951766408008,0.10864915795948195,0.0434361035409181,0.8241585531960363,0.10865579739860866,0.06067761778831482
600351,2016-10-30,0.9999129772186279,0.0,0.0,0.9999053478240967,0.0,0.0,0.9965820908546448,0.0,0.0,0.9965820908546448,0.0,0.0,0.9970237612724304,0.0,0.0,0.9970237612724304,0.0,0.0,0.999528169631958,0.0,0.0,0.999528169631958,0.0,0.0,0.993872880935669,0.0,0.0,0.9998779296875,0.0,0.0,0.49989190697669983,0.4998021423816681,0.0,0.9547766745090485,0.0,0.0,0.6314447522163391,0.08557021617889404,0.2441867056645845,0.7846610608853792,0.08557021617889404,0.10511009002986707,0.6807709857821465,0.12099018941322963,0.16381144026915231,0.7846270228425661,0.12075490256150563,0.08327100922664006
600351,2017-02-13,0.6665737827618917,0.0,0.3332034150759379,0.6665677428245544,0.0,0.3332034150759379,0.4999513030052185,0.4978255331516266,0.0,0.9998883605003357,0.0,0.0,0.9998414516448975,0.0,0.0,0.9999039173126221,0.0,0.0,0.0,0.9996933937072754,0.0,0.9999122619628906,0.0,0.0,0.49995023012161255,0.4946455806493759,0.0,0.49995023012161255,0.4944642633199692,0.0,0.9996893803278605,0.0,0.0,0.999515155951182,0.0,0.0,0.9999087452888489,0.0,0.0,0.4999545216560364,0.0,0.4997667074203491,0.7983952403068543,0.0,0.1993863582611084,0.7983952403068543,0.0,0.1993863582611084
600360,2019-10-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9937214851379395,0.0,0.0,0.9999121427536011,0.0,0.0,0.9997140765190125,0.0,0.0,0.9997140765190125,0.0,0.0,0.6505874354730953,0.0,0.32388006150722504,0.7041133100336249,0.02271980047225952,0.26080643046985974,0.5927573058703174,0.15889599878494054,0.22392521002521254,0.6828013037982053,0.14586704969406128,0.14557740051452428,0.7727785463686343,0.1109013557434082,0.11100828426855582,0.7201700453405027,0.14792678974292897,0.11100828426855582,0.9998175501823425,0.0,0.0,0.9987620115280151,0.0,0.0
